TestID,Domain,Quadrant,Source,Ticket,TicketTitle,UserStory,AC,File,Suite,TestCase,Preconditions,TestSteps,TestData,ExpectedResult,CreatedBy,DateCreated,ActualResult,Status,Remarks,ExecutedBy,LastPassedCommit,LastPassedDate
UT-0001,Authentication,Q1,auto,SPM-118,Create Adapter layer,SPM-13,,src/adapters/inbound/login-schema.test.ts,loginSchema (SPM-118),accepts an email and a password,None - the test builds its own in-memory fixtures,"pnpm test -- src/adapters/inbound/login-schema.test.ts -t ""accepts an email and a password""",,,Isaiah Chia,2026-09-15,,Not Executed,,,,
UT-0002,Authentication,Q1,auto,SPM-118,Create Adapter layer,SPM-13,,src/adapters/inbound/login-schema.test.ts,loginSchema (SPM-118),rejects a sign-in with no email,None - the test builds its own in-memory fixtures,"pnpm test -- src/adapters/inbound/login-schema.test.ts -t ""rejects a sign-in with no email""",,,Isaiah Chia,2026-09-15,,Not Executed,,,,
UT-0003,Authentication,Q1,auto,SPM-118,Create Adapter layer,SPM-13,,src/adapters/inbound/login-schema.test.ts,loginSchema (SPM-118),rejects a sign-in with no password,None - the test builds its own in-memory fixtures,"pnpm test -- src/adapters/inbound/login-schema.test.ts -t ""rejects a sign-in with no password""",,,Isaiah Chia,2026-09-15,,Not Executed,,,,
UT-0004,Authentication,Q1,auto,SPM-118,Create Adapter layer,SPM-13,,src/adapters/outbound/supabase/supabase-auth-adapter.test.ts,SupabaseAuthAdapter.getSession (SPM-118),"has no session when the token fails verification, whatever the cookie claims",None - the test builds its own in-memory fixtures,"pnpm test -- src/adapters/outbound/supabase/supabase-auth-adapter.test.ts -t ""has no session when the token fails verification, whatever the cookie claims""",,,Isaiah Chia,2026-09-15,,Not Executed,,,,
UT-0005,Authentication,Q1,auto,SPM-118,Create Adapter layer,SPM-13,,src/adapters/outbound/supabase/supabase-auth-adapter.test.ts,SupabaseAuthAdapter.getSession (SPM-118),identifies the caller from the verified token's claims,None - the test builds its own in-memory fixtures,"pnpm test -- src/adapters/outbound/supabase/supabase-auth-adapter.test.ts -t ""identifies the caller from the verified token's claims""",,,Isaiah Chia,2026-09-15,,Not Executed,,,,
UT-0006,Authentication,Q1,auto,,,,,src/adapters/outbound/supabase/user-account-mapper.test.ts,toEventCoordinatorDetails,maps every non-credential user account column,None - the test builds its own in-memory fixtures,"pnpm test -- src/adapters/outbound/supabase/user-account-mapper.test.ts -t ""maps every non-credential user account column""",,,jerricknsc,2026-09-13,,Not Executed,,,,
UT-0007,Authentication,Q1,auto,SPM-122,Role-based dashboard page redirect,SPM-13,,src/core/domain/staff-member.test.ts,coordinatorContextFor (SPM-122),acts as an Event Coordinator,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/staff-member.test.ts -t ""acts as an Event Coordinator""",,,Isaiah Chia,2026-09-15,,Not Executed,,,,
UT-0008,Authentication,Q1,auto,SPM-122,Role-based dashboard page redirect,SPM-13,,src/core/domain/staff-member.test.ts,coordinatorContextFor (SPM-122),does not act as a Coordinator for any other role,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/staff-member.test.ts -t ""does not act as a Coordinator for any other role""",,,Isaiah Chia,2026-09-15,,Not Executed,,,,
UT-0009,Authentication,Q1,auto,SPM-122,Role-based dashboard page redirect,SPM-13,,src/core/domain/staff-member.test.ts,landingWorkspaceFor (SPM-122),has nowhere to send someone whose first role is not a staff role,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/staff-member.test.ts -t ""has nowhere to send someone whose first role is not a staff role""",,,Isaiah Chia,2026-09-15,,Not Executed,,,,
UT-0010,Authentication,Q1,auto,SPM-122,Role-based dashboard page redirect,SPM-13,,src/core/domain/staff-member.test.ts,landingWorkspaceFor (SPM-122),has nowhere to send someone with no role,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/staff-member.test.ts -t ""has nowhere to send someone with no role""",,,Isaiah Chia,2026-09-15,,Not Executed,,,,
